ID,crop_type,Season,Province,District
4-403-13-2-25082023-1-903,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-904,Rice,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-905,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-906,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-907,Rice,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-908,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-909,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-910,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-912,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-913,Rice,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-914,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-916,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-918,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-919,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-920,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-921,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-922,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-923,Rice,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-924,Sorghum,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-925,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-926,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-927,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-928,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-929,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-930,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-931,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-933,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-935,Maize,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-936,Cotton,Kharif,Punjab,Bahawalpur
4-403-13-2-25082023-1-937,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-1,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-10,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-100,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-101,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-102,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-103,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-105,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-106,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-107,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-108,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-109,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-111,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-112,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-113,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-114,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-115,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-116,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-118,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-119,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-120,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-121,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-122,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-124,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-126,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-127,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-128,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-131,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-132,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-135,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-136,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-137,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-139,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-14,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-144,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-147,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-148,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-15,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-151,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-152,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-153,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-158,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-159,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-16,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-160,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-161,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-163,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-164,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-165,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-166,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-167,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-169,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-17,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-170,Jantar,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-171,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-172,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-173,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-175,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-176,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-177,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-178,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-179,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-180,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-19,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-2,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-20,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-21,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-22,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-23,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-24,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-26,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-27,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-28,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-29,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-30,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-31,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-32,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-33,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-34,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-35,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-36,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-37,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-38,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-39,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-4,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-41,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-42,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-44,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-45,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-47,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-48,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-50,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-51,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-52,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-56,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-58,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-59,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-6,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-60,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-61,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-62,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-63,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-65,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-66,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-67,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-68,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-70,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-72,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-74,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-75,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-77,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-79,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-8,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-80,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-82,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-84,Jantar,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-85,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-87,Jantar,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-88,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-89,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-9,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-92,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-93,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-94,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-95,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-96,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-97,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-98,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-23082023-1-99,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-183,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-184,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-185,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-187,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-188,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-189,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-190,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-192,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-193,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-194,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-195,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-196,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-197,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-198,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-200,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-204,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-207,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-208,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-209,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-210,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-212,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-217,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-218,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-220,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-221,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-222,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-224,Sesame (Til),Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-225,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-226,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-228,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-229,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-231,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-232,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-233,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-234,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-235,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-236,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-237,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-238,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-239,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-240,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-242,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-243,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-244,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-246,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-247,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-248,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-249,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-250,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-251,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-252,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-253,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-254,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-256,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-257,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-260,Jantar,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-261,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-263,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-264,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-265,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-266,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-268,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-269,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-272,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-274,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-275,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-277,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-281,Jantar,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-282,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-283,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-284,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-285,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-286,Sorghum,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-288,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-289,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-290,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-291,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-292,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-294,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-295,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-296,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-297,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-298,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-299,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-300,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-301,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-302,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-303,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-304,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-305,Sesame (Til),Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-306,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-307,Sorghum,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-308,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-309,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-310,Sorghum,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-311,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-312,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-314,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-315,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-316,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-317,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-320,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-321,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-323,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-324,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-326,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-327,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-328,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-330,Sesame (Til),Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-331,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-333,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-336,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-337,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-339,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-340,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-341,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-343,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-344,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-346,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-350,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-351,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-352,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-353,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-356,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-357,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-361,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-362,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-363,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-364,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-365,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-366,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-368,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-369,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-370,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-371,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-372,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-373,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-374,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-375,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-376,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-377,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-378,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-379,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-380,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-381,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-382,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-383,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-24082023-1-384,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-386,Maize,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-388,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-389,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-392,Sesame (Til),Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-393,Sugarcane,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-394,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-397,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-398,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-399,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-402,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-404,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-405,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-407,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-408,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-410,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-411,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-412,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-413,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-414,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-416,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-417,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-418,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-419,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-422,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-425,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-426,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-429,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-430,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-432,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-434,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-435,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-436,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-437,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-439,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-440,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-441,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-443,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-444,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-445,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-446,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-447,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-448,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-449,Rice,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-450,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-452,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-453,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-456,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-457,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-458,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-460,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-462,Cotton,Kharif,Punjab,Bahawalpur
4-403-14-2-25082023-1-465,Maize,Kharif,Punjab,Bahawalpur
