ID,crop_type,Season,Province,District
1-105-21-1-18032023-2-2400,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2402,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2403,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2404,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2406,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2409,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2410,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2411,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2414,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2416,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2417,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2418,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2419,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2420,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2422,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2423,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2424,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2425,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2426,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2427,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2428,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2429,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2431,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2438,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2446,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2448,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2450,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2455,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2458,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2461,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2462,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2466,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2467,Maize,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2468,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2469,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2472,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2473,Maize,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2474,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2476,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2477,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2479,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2480,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2481,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2482,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2484,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2486,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-18032023-2-2488,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2492,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2499,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2501,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2508,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2515,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2531,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2540,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2544,Rapeseed Mustard,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-1-2548,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2490,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2493,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2494,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2495,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2497,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2498,Sugarcane,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2500,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2502,Maize,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2503,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2505,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2506,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2507,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2510,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2511,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2513,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2514,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2516,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2517,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2518,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2519,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2520,Maize,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2522,Rapeseed Mustard,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2524,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2526,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2527,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2529,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2533,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2536,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2538,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2539,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2541,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2543,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2545,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2546,Barseem,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2549,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2552,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2554,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2555,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-105-21-1-19032023-2-2556,Wheat,Rabi,Punjab,Dera Ghazi Khan
1-108-16-1-05032023-1-412,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-413,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-414,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-418,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-424,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-426,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-429,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-430,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-431,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-434,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-435,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-437,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-438,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-443,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-444,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-446,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-447,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-448,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-450,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-451,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-458,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-460,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-461,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-462,Sugarcane,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-463,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-464,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-465,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-466,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-468,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-469,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-470,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-471,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-472,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-473,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-474,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-475,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-476,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-477,Barseem,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-478,Sugarcane,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-479,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-480,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-481,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-484,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-486,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-490,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-491,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-492,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-493,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-497,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-499,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-503,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-504,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-507,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-508,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-509,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-514,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-517,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-519,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-523,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-526,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-528,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-529,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-530,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-531,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-534,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-536,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-540,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-543,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-545,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-546,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-547,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-550,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-551,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-552,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-553,Barseem,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-556,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-557,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-561,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-562,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-564,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-565,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-567,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-569,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-570,Sugarcane,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-572,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-574,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-575,Sugarcane,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-577,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-579,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-580,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-582,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-584,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-587,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-588,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-589,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-594,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-597,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-599,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-600,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-602,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-605,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-606,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-607,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-608,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-610,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-611,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-612,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-615,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-621,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-622,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-623,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-624,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-625,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-628,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-630,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-631,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-632,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-633,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-636,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-637,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-638,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-639,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-640,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-641,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-1-642,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-415,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-417,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-419,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-420,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-422,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-423,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-427,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-432,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-433,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-449,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-467,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-498,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-500,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-502,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-510,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-511,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-515,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-518,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-521,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-524,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-532,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-533,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-535,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-538,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-539,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-542,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-558,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-560,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-563,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-566,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-568,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-571,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-573,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-576,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-578,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-583,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-590,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-595,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-601,Maize,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-634,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-05032023-2-635,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-643,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-645,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-646,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-648,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-649,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-651,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-653,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-654,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-655,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-656,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-657,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-658,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-660,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-665,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-666,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-667,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-668,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-671,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-672,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-673,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-675,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-677,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-678,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-680,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-682,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-683,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-684,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-685,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-686,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-687,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-688,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-689,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-690,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-691,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-692,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-695,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-696,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-698,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-699,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-702,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-703,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-704,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-705,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-707,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-709,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-710,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-711,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-712,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-713,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-714,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-715,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-716,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-717,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-718,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-719,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-720,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-721,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-722,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-723,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-724,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-725,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-726,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-727,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-728,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-730,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-731,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-733,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-736,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-737,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-738,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-739,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-740,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-741,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-744,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-745,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-746,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-747,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-748,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-749,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-750,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-752,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-753,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-754,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-756,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-757,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-758,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-759,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-760,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-761,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-766,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-767,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-769,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-770,Rapeseed Mustard,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-773,Wheat,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-774,Maize,Rabi,Punjab,Khanewal
1-108-16-1-06032023-1-775,Wheat,Rabi,Punjab,Khanewal
